filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/happy/ffhq_3271_face.jpg,.jpg,123,152,18696,RGB,0.809,153.3278241335045,44.98036808837533,233.90304498579073,0.08023106546854943,7.135637283325195,106.9170650462908,happy
./data/sammassamexpression/expression_data/neutral/ffhq_197_face.jpg,.jpg,144,184,26496,RGB,0.783,144.12213164251207,49.09896652490343,129.69674564033866,0.07552083333333333,7.28438138961792,102.27822994883313,neutral
./data/sammassamexpression/expression_data/happy/image0034005_face.jpg,.jpg,153,208,31824,RGB,0.736,112.00540472599296,65.43167010277215,280.66308272279207,0.07208396178984414,7.655583381652832,96.74455779163016,happy
./data/sammassamexpression/expression_data/happy/image0027238_face.jpg,.jpg,160,224,35840,RGB,0.714,116.38797433035714,57.37441356515785,167.03833704111526,0.07592075892857143,7.503438949584961,110.36755038434755,happy
./data/sammassamexpression/expression_data/happy/image0040716_face.jpg,.jpg,162,204,33048,RGB,0.794,130.95500484144276,49.81699506415656,209.63287937555936,0.10103485838779956,7.567494869232178,105.69788114174462,happy
./data/sammassamexpression/expression_data/sad/image0024036_face.jpg,.jpg,123,166,20418,RGB,0.741,108.20570085218924,71.9512833168959,315.957356497992,0.09971593691840533,7.852762222290039,106.57200965364478,sad
./data/sammassamexpression/expression_data/sad/image0002589_face.jpg,.jpg,143,184,26312,RGB,0.777,85.48247947704469,61.25939715548969,154.59369848779355,0.07471875950136819,7.535946846008301,108.74830545645203,sad
./data/sammassamexpression/expression_data/happy/ffhq_4867_face.jpg,.jpg,143,191,27313,RGB,0.749,93.87734778310694,57.910167414934605,96.60789955609235,0.06949071870537839,7.4803547859191895,103.1562332310958,happy
./data/sammassamexpression/expression_data/angry/image0021230_face.jpg,.jpg,172,212,36464,RGB,0.811,117.91243418165863,61.560691798794025,119.99533788854434,0.06677819218955683,7.628579139709473,105.60928256839931,angry
./data/sammassamexpression/expression_data/happy/ffhq_655_face.jpg,.jpg,134,167,22378,RGB,0.802,143.82277236571633,41.6156972513679,109.66164700065107,0.06747698632585575,7.310576915740967,106.63844905800593,happy
./data/sammassamexpression/expression_data/angry/image0029791_face.jpg,.jpg,149,195,29055,RGB,0.764,104.17360178970917,53.356005662955845,150.72319650354848,0.07503011529857168,7.5658369064331055,108.67338239206272,angry
./data/sammassamexpression/expression_data/happy/image0030437_face.jpg,.jpg,152,208,31616,RGB,0.731,137.23456477732793,60.897273644730504,202.9865684589937,0.10671811740890688,7.5213623046875,110.84117322453936,happy
./data/sammassamexpression/expression_data/happy/image0037496_face.jpg,.jpg,150,209,31350,RGB,0.718,155.13387559808612,47.26085442748347,191.02972650809275,0.07980861244019138,7.340919017791748,109.84493229727093,happy
./data/sammassamexpression/expression_data/happy/ffhq_4089_face.jpg,.jpg,144,178,25632,RGB,0.809,65.37098158551811,42.879360597319916,140.70796729191653,0.07112203495630462,7.227770805358887,109.98141835614517,happy
./data/sammassamexpression/expression_data/angry/image0026613_face.jpg,.jpg,151,212,32012,RGB,0.712,135.7703361239535,71.70582150641789,336.66031899211737,0.1267024865675372,7.814695358276367,105.23395216411416,angry
./data/sammassamexpression/expression_data/sad/image0020501_face.jpg,.jpg,142,197,27974,RGB,0.721,96.17677128762422,44.72862768545879,160.48104610068293,0.07456924286837778,7.396736145019531,110.46474960735405,sad
./data/sammassamexpression/expression_data/neutral/ffhq_638_face.jpg,.jpg,140,155,21700,RGB,0.903,151.0764516129032,40.45023122112072,134.6269900911041,0.07018433179723502,7.229846954345703,106.34939504069538,neutral
./data/sammassamexpression/expression_data/happy/image0034458_face.jpg,.jpg,155,197,30535,RGB,0.787,121.2245292287539,63.78740239545097,341.75201793655845,0.13482888488619618,7.727264881134033,110.85201953344303,happy
./data/sammassamexpression/expression_data/happy/image0041832_face.jpg,.jpg,168,205,34440,RGB,0.82,64.03481416957027,50.084110223869274,181.8910127866336,0.08042973286875726,7.219542503356934,108.61374251291495,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2965_face.jpg,.jpg,132,171,22572,RGB,0.772,93.00886053517632,54.54249092998958,394.4991681098992,0.15466064150274678,7.683611869812012,111.30895170076089,neutral
./data/sammassamexpression/expression_data/angry/image0029330_face.jpg,.jpg,150,201,30150,RGB,0.746,161.03784411276948,58.19389384569733,316.9674056208729,0.067893864013267,7.166261672973633,106.10110641732027,angry
./data/sammassamexpression/expression_data/neutral/ffhq_5108_face.jpg,.jpg,118,156,18408,RGB,0.756,117.22653194263364,65.469031763465,126.34835739983052,0.07453281182094741,7.715837478637695,99.46843260727248,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3049_face.jpg,.jpg,122,148,18056,RGB,0.824,131.61807709348693,44.73872004801925,158.04756412519293,0.07377049180327869,7.313634395599365,100.08708145330108,happy
./data/sammassamexpression/expression_data/happy/image0019237_face.jpg,.jpg,134,193,25862,RGB,0.694,124.97370659655093,60.78606515077303,374.6492078461386,0.08077488206635218,7.67659330368042,97.21917949086037,happy
./data/sammassamexpression/expression_data/happy/ffhq_3806_face.jpg,.jpg,120,172,20640,RGB,0.698,116.80130813953488,47.40977158864215,206.0848045466581,0.10654069767441861,7.433015823364258,108.93538771281837,happy
./data/sammassamexpression/expression_data/angry/image0027444_face.jpg,.jpg,166,219,36354,RGB,0.758,136.19843758596028,46.266002116475846,118.68193793607327,0.04670737745502558,7.431136131286621,93.64507153653142,angry
./data/sammassamexpression/expression_data/happy/image0034611_face.jpg,.jpg,137,173,23701,RGB,0.792,134.98405130585206,39.0572221692434,162.23688135374843,0.06721235390911776,7.076136589050293,107.55742754798055,happy
./data/sammassamexpression/expression_data/happy/image0032831_face.jpg,.jpg,158,186,29388,RGB,0.849,118.46052810671023,55.21099733425993,292.1862581701417,0.13774329658363957,7.716085433959961,109.62808154718694,happy
./data/sammassamexpression/expression_data/neutral/ffhq_3739_face.jpg,.jpg,144,158,22752,RGB,0.911,92.52650316455696,45.90925147965201,115.53558519329563,0.05080872011251758,7.360816955566406,102.37212649988551,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1348_face.jpg,.jpg,121,178,21538,RGB,0.68,89.9729315628192,34.50403221870032,167.37496206498776,0.057665521404030085,7.014142036437988,106.2458379132513,neutral
./data/sammassamexpression/expression_data/happy/image0019895_face.jpg,.jpg,144,187,26928,RGB,0.77,177.14182263814618,56.10014579671774,129.88302334178306,0.04292929292929293,7.093163967132568,97.4437704772069,happy
./data/sammassamexpression/expression_data/fear/image0035959_face.jpg,.jpg,142,205,29110,RGB,0.693,54.33277224321539,34.50832420662143,99.31601307234278,0.04933012710408794,6.879889965057373,108.1004528492043,fear
./data/sammassamexpression/expression_data/sad/image0000290_face.jpg,.jpg,150,178,26700,RGB,0.843,102.23176029962546,66.87540538356347,288.2026538105458,0.10456928838951311,7.760465145111084,110.56875687127763,sad
./data/sammassamexpression/expression_data/happy/ffhq_425_face.jpg,.jpg,113,179,20227,RGB,0.631,177.95644435655313,55.09365708451086,343.6220451492019,0.12710733178424877,7.437243461608887,110.13960410621002,happy
./data/sammassamexpression/expression_data/happy/image0033109_face.jpg,.jpg,154,213,32802,RGB,0.723,92.6294738125724,58.96704236590587,193.4790475898275,0.06673373574782025,7.401770114898682,107.32798990464066,happy
./data/sammassamexpression/expression_data/happy/image0037238_face.jpg,.jpg,178,215,38270,RGB,0.828,125.17204076299974,47.798830275321144,182.4520216751017,0.07901750718578521,7.27189302444458,110.40307143163038,happy
./data/sammassamexpression/expression_data/neutral/ffhq_960_face.jpg,.jpg,124,163,20212,RGB,0.761,137.97283791806848,60.99663803825559,137.38372709011372,0.0665941025133584,7.235939979553223,107.42061593999837,neutral
./data/sammassamexpression/expression_data/angry/image0021121_face.jpg,.jpg,111,164,18204,RGB,0.677,144.58228960667984,62.75505712356508,364.42684921786105,0.12151175565809712,7.732501983642578,107.15712727804544,angry
./data/sammassamexpression/expression_data/happy/ffhq_237_face.jpg,.jpg,133,154,20482,RGB,0.864,163.09535201640466,50.928158375994244,105.37032497047691,0.06254272043745727,7.534065246582031,98.27083621706417,happy
./data/sammassamexpression/expression_data/happy/ffhq_4913_face.jpg,.jpg,131,167,21877,RGB,0.784,105.97810485898432,59.91445750746046,299.78255115419444,0.11422955615486584,7.694735050201416,108.17305406723685,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4251_face.jpg,.jpg,134,168,22512,RGB,0.798,128.95713397299218,52.391445133726236,136.53149705886938,0.07693674484719261,7.481314659118652,104.53419039179991,neutral
./data/sammassamexpression/expression_data/happy/image0032199_face.jpg,.jpg,156,204,31824,RGB,0.765,168.30382730015083,45.25120075051976,167.7305403597599,0.0830191050779286,7.313323020935059,102.57955752455915,happy
./data/sammassamexpression/expression_data/sad/image0002450_face.jpg,.jpg,144,202,29088,RGB,0.713,151.9869018151815,74.76296242381483,293.82435726952866,0.10956408140814082,7.705141544342041,105.97485682360757,sad
./data/sammassamexpression/expression_data/happy/ffhq_3443_face.jpg,.jpg,131,201,26331,RGB,0.652,184.68485815198815,39.13051275321527,191.07509704000105,0.07223424860430672,6.854986190795898,107.48229943817225,happy
./data/sammassamexpression/expression_data/fear/image0039307_face.jpg,.jpg,149,198,29502,RGB,0.753,141.60507762185614,55.28694346344419,266.62377887227575,0.09409531557182564,7.705977916717529,112.15545478014613,fear
./data/sammassamexpression/expression_data/angry/image0028550_face.jpg,.jpg,162,194,31428,RGB,0.835,118.62574774086802,68.65753099593618,157.6741749009099,0.06856942853506427,7.770136833190918,95.79711137067947,angry
./data/sammassamexpression/expression_data/angry/image0028961_face.jpg,.jpg,164,203,33292,RGB,0.808,63.183978132884775,37.14706240447867,114.07616571816865,0.050612759822179505,7.139522552490234,103.97493518099348,angry
./data/sammassamexpression/expression_data/neutral/ffhq_697_face.jpg,.jpg,150,183,27450,RGB,0.82,181.16287795992713,42.43652960057717,132.98533027428573,0.0848816029143898,7.244861602783203,106.64060421244214,neutral
./data/sammassamexpression/expression_data/happy/ffhq_4328_face.jpg,.jpg,149,188,28012,RGB,0.793,134.74193202913037,54.030872591616685,140.67530704135714,0.07075539054690846,7.655139923095703,111.21464497312849,happy
./data/sammassamexpression/expression_data/sad/image0018825_face.jpg,.jpg,136,187,25432,RGB,0.727,133.4236788298207,52.70384483437536,301.8799651119563,0.13368983957219252,7.60572624206543,110.37479247929444,sad
./data/sammassamexpression/expression_data/neutral/ffhq_5162_face.jpg,.jpg,119,173,20587,RGB,0.688,108.43974352746879,64.4549205304157,113.6931974087609,0.0759216981590324,7.593018531799316,104.91506166008239,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4159_face.jpg,.jpg,148,193,28564,RGB,0.767,156.58374177286095,48.756167473911745,89.67241720996877,0.05468421789665313,7.417603492736816,104.97625516107104,neutral
./data/sammassamexpression/expression_data/happy/ffhq_4273_face.jpg,.jpg,141,181,25521,RGB,0.779,155.13212648407193,43.024610836492016,108.5561608004856,0.06179224952000313,7.338250160217285,105.6102571404074,happy
./data/sammassamexpression/expression_data/neutral/ffhq_498_face.jpg,.jpg,132,175,23100,RGB,0.754,64.24974025974026,47.16227867942308,193.1841691328873,0.08203463203463203,7.112478256225586,107.54205552004252,neutral
./data/sammassamexpression/expression_data/fear/image0039465_face.jpg,.jpg,144,200,28800,RGB,0.72,63.45496527777778,41.58231945572828,154.17563445095485,0.0746875,7.0869951248168945,106.81921295708386,fear
./data/sammassamexpression/expression_data/angry/image0030562_face.jpg,.jpg,191,196,37436,RGB,0.974,139.58857783951277,46.371716317783374,105.39632790655455,0.04455604231221284,7.312803268432617,97.64627454818344,angry
./data/sammassamexpression/expression_data/angry/image0025700_face.jpg,.jpg,139,196,27244,RGB,0.709,82.84870063133167,68.59597516501044,231.31870573628802,0.09330494787843195,7.470399379730225,102.3635755515341,angry
./data/sammassamexpression/expression_data/fear/image0039363_face.jpg,.jpg,173,208,35984,RGB,0.832,91.78348710538017,55.72582087073617,238.55639576040022,0.1184415295686972,7.591011047363281,113.77168524443002,fear
./data/sammassamexpression/expression_data/sad/image0026320_face.jpg,.jpg,156,208,32448,RGB,0.75,145.36714127218934,75.12507184070618,197.80244781329233,0.07821745562130178,7.804009437561035,105.89832540406584,sad
./data/sammassamexpression/expression_data/happy/image0033456_face.jpg,.jpg,145,187,27115,RGB,0.775,126.9342061589526,64.51165354896085,305.3602453785379,0.1032638760833487,7.733636856079102,110.92076508207762,happy
./data/sammassamexpression/expression_data/sad/image0023506_face.jpg,.jpg,158,219,34602,RGB,0.721,126.77261429975145,47.415912304291886,279.6228008477325,0.14354661580255476,7.408993721008301,110.82787438787952,sad
./data/sammassamexpression/expression_data/angry/image0025021_face.jpg,.jpg,157,202,31714,RGB,0.777,89.84662924891215,28.41245020901617,131.07528309065992,0.056473481743078764,6.7462849617004395,111.7999306494817,angry
./data/sammassamexpression/expression_data/happy/image0013422_face.jpg,.jpg,167,203,33901,RGB,0.823,61.9298840742161,35.071975000182015,209.983609931399,0.0970472847408631,7.07515811920166,112.77592844435006,happy
./data/sammassamexpression/expression_data/happy/image0040198_face.jpg,.jpg,164,209,34276,RGB,0.785,106.45206558524916,72.26793036339114,274.2032173184131,0.07988096627377757,7.260502815246582,98.14057728481897,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5381_face.jpg,.jpg,137,172,23564,RGB,0.797,96.75271600746902,57.253737844847876,137.29801457220304,0.08118316075369207,7.680190086364746,107.53811496041453,neutral
./data/sammassamexpression/expression_data/angry/image0012405_face.jpg,.jpg,154,195,30030,RGB,0.79,130.43962703962703,45.609181867873616,203.40915018935996,0.0972027972027972,7.439142227172852,113.40720921579995,angry
./data/sammassamexpression/expression_data/neutral/ffhq_955_face.jpg,.jpg,133,186,24738,RGB,0.715,123.47679683078664,41.35566487332293,151.9522793197228,0.08751718004689142,7.287385940551758,110.66953554271934,neutral
./data/sammassamexpression/expression_data/sad/image0030343_face.jpg,.jpg,167,213,35571,RGB,0.784,150.6792330831295,55.323485880794685,228.73042896211828,0.0874588850468078,7.488958358764648,106.00924027899633,sad
./data/sammassamexpression/expression_data/sad/image0023883_face.jpg,.jpg,149,186,27714,RGB,0.801,89.05939236486974,73.88420689163775,272.8816566178661,0.12004762935700368,7.668002128601074,110.87070102963705,sad
./data/sammassamexpression/expression_data/sad/image0019583_face.jpg,.jpg,139,191,26549,RGB,0.728,159.19375494368902,53.493045759725995,222.2399673884379,0.11073863422351124,7.54586124420166,109.59412165505772,sad
./data/sammassamexpression/expression_data/angry/image0029230_face.jpg,.jpg,152,205,31160,RGB,0.741,119.12365211810013,51.58563507505947,232.93953411087088,0.09281129653401797,7.612695693969727,112.58969830621636,angry
./data/sammassamexpression/expression_data/sad/image0028144_face.jpg,.jpg,138,175,24150,RGB,0.789,166.70935817805383,55.77109642160888,283.3495018384922,0.09730848861283643,7.100159168243408,110.5953290750703,sad
./data/sammassamexpression/expression_data/happy/ffhq_1467_face.jpg,.jpg,143,173,24739,RGB,0.827,143.09398116334532,45.765627750159304,59.98892354365435,0.04656615061239339,7.449574947357178,97.58143693407239,happy
./data/sammassamexpression/expression_data/happy/ffhq_4710_face.jpg,.jpg,124,160,19840,RGB,0.775,117.92489919354838,66.53876738799744,150.6281386576483,0.06849798387096774,7.655181884765625,98.78669529008823,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1168_face.jpg,.jpg,140,164,22960,RGB,0.854,104.54385888501743,66.78051568387652,212.27205744120965,0.08784843205574913,7.7175822257995605,103.49753322065425,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2563_face.jpg,.jpg,124,176,21824,RGB,0.705,148.10822947214075,59.97802488966953,130.58741639830185,0.07766678885630499,7.502696990966797,107.6917854229624,happy
./data/sammassamexpression/expression_data/angry/image0018998_face.jpg,.jpg,158,204,32232,RGB,0.775,102.31183296103251,61.292374517183816,163.2675632957595,0.06850335070737155,7.771678924560547,105.36425018118223,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4442_face.jpg,.jpg,129,189,24381,RGB,0.683,128.50469627989008,38.14957035022021,88.70518089753745,0.05057216685123662,7.160760879516602,107.49867116864502,neutral
./data/sammassamexpression/expression_data/happy/ffhq_662_face.jpg,.jpg,128,164,20992,RGB,0.78,98.22670541158537,55.1950834969255,94.58642723360352,0.07212271341463415,7.313862323760986,105.68952541630671,happy
./data/sammassamexpression/expression_data/happy/image0034644_face.jpg,.jpg,155,208,32240,RGB,0.745,161.9160669975186,60.93907609205548,185.216201163998,0.07087468982630273,7.47512149810791,101.50406864741561,happy
./data/sammassamexpression/expression_data/sad/image0011282_face.jpg,.jpg,171,209,35739,RGB,0.818,173.52995327233555,59.12844300015562,128.755820781527,0.05579339097344638,7.445949077606201,99.1601512930106,sad
./data/sammassamexpression/expression_data/neutral/ffhq_4061_face.jpg,.jpg,131,170,22270,RGB,0.771,102.00089806915132,67.62885320890103,128.38822868260274,0.06587337224966322,7.700632572174072,101.3755752572864,neutral
./data/sammassamexpression/expression_data/sad/image0022571_face.jpg,.jpg,170,202,34340,RGB,0.842,142.41380314502038,54.90597136765844,250.53734460781206,0.12347117064647642,7.653210639953613,112.87742641317975,sad
./data/sammassamexpression/expression_data/happy/image0023839_face.jpg,.jpg,181,221,40001,RGB,0.819,131.76445588860278,62.13056061569459,400.9839044504125,0.08327291817704557,7.428630352020264,101.94295248146994,happy
./data/sammassamexpression/expression_data/happy/ffhq_3455_face.jpg,.jpg,136,159,21624,RGB,0.855,107.55147058823529,58.98864096513168,138.96974990509784,0.06483536810950795,7.417666435241699,107.9065077225326,happy
./data/sammassamexpression/expression_data/happy/ffhq_2239_face.jpg,.jpg,140,197,27580,RGB,0.711,90.05924583031182,42.92875829017457,103.54143475424647,0.05148658448150834,7.173373699188232,108.61730373706385,happy
./data/sammassamexpression/expression_data/neutral/ffhq_946_face.jpg,.jpg,152,211,32072,RGB,0.72,93.31806560239461,30.227708201708733,90.45153800789704,0.047081566475430284,6.845784664154053,110.60837952973043,neutral
./data/sammassamexpression/expression_data/angry/image0024027_face.jpg,.jpg,175,212,37100,RGB,0.825,107.2111320754717,49.77057802280174,125.54238915076178,0.04894878706199461,7.506557941436768,108.33628560393329,angry
./data/sammassamexpression/expression_data/sad/image0026548_face.jpg,.jpg,167,216,36072,RGB,0.773,115.13015635395875,33.60854283636006,104.14506698435636,0.04965069860279441,7.013492107391357,107.81689868231125,sad
./data/sammassamexpression/expression_data/happy/image0004187_face.jpg,.jpg,141,176,24816,RGB,0.801,133.91308027079305,41.801008209377464,313.10748780755563,0.15590747904577693,7.22349739074707,114.81424798908122,happy
./data/sammassamexpression/expression_data/happy/image0035830_face.jpg,.jpg,172,215,36980,RGB,0.8,113.02425635478637,42.3881026994728,181.1611289886425,0.07458085451595457,7.310693740844727,111.08840367127358,happy
./data/sammassamexpression/expression_data/angry/image0010110_face.jpg,.jpg,165,202,33330,RGB,0.817,99.69597959795979,48.61922082573263,228.20677834120048,0.1126012601260126,7.522972106933594,112.11309416218057,angry
./data/sammassamexpression/expression_data/happy/image0029200_face.jpg,.jpg,160,206,32960,RGB,0.777,134.55537014563106,48.03271821475887,296.2344473700101,0.09229368932038835,7.493470191955566,107.88517237599092,happy
./data/sammassamexpression/expression_data/happy/image0033154_face.jpg,.jpg,159,193,30687,RGB,0.824,77.75165379476651,52.15931185759152,92.98500744673974,0.059829895395444324,7.477257251739502,98.77097362867522,happy
./data/sammassamexpression/expression_data/happy/ffhq_4040_face.jpg,.jpg,125,144,18000,RGB,0.868,132.50705555555555,52.23845492011951,131.05084177777778,0.05511111111111111,7.622265815734863,102.66582930009646,happy
./data/sammassamexpression/expression_data/happy/ffhq_3589_face.jpg,.jpg,120,196,23520,RGB,0.612,58.93886054421769,42.336129695724495,164.05907249294276,0.06020408163265306,6.992724418640137,105.68694077606402,happy
./data/sammassamexpression/expression_data/neutral/ffhq_544_face.jpg,.jpg,132,177,23364,RGB,0.746,88.29665297038179,47.82168704522734,93.4443387117367,0.04917822290703647,7.23195743560791,109.15411727788796,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2910_face.jpg,.jpg,145,181,26245,RGB,0.801,95.68054867593827,38.094167806685874,148.85955334568985,0.08630215279100781,7.263580799102783,111.33252374405761,neutral
./data/sammassamexpression/expression_data/angry/image0023275_face.jpg,.jpg,157,216,33912,RGB,0.727,150.35087874498703,52.126197618034034,345.99909177440423,0.08940787921679641,7.441522121429443,106.15119038519079,angry
./data/sammassamexpression/expression_data/happy/ffhq_4879_face.jpg,.jpg,118,167,19706,RGB,0.707,137.3729828478636,57.63471529194121,242.31166345059242,0.10839338272607328,7.420224189758301,106.76503058238922,happy
./data/sammassamexpression/expression_data/happy/ffhq_210_face.jpg,.jpg,130,175,22750,RGB,0.743,90.3461978021978,58.547190451114865,115.40590545876103,0.07406593406593406,7.535477638244629,104.23068386653053,happy
./data/sammassamexpression/expression_data/happy/ffhq_3430_face.jpg,.jpg,146,173,25258,RGB,0.844,84.22107847018766,47.45265298997285,85.39856564802666,0.05431942354897458,7.075960159301758,103.07720076306298,happy
./data/sammassamexpression/expression_data/sad/image0022727_face.jpg,.jpg,151,211,31861,RGB,0.716,102.22290574683782,34.86528703846425,126.20612110043326,0.062019396754653025,7.119912147521973,110.68937365099734,sad
./data/sammassamexpression/expression_data/sad/image0028473_face.jpg,.jpg,167,214,35738,RGB,0.78,130.47129106273434,61.475855835968176,292.5543089271761,0.1202641446079803,7.821732521057129,111.51859198980566,sad
./data/sammassamexpression/expression_data/angry/image0016852_face.jpg,.jpg,145,185,26825,RGB,0.784,146.98303821062441,60.21623640699218,408.78771538074693,0.12689655172413794,7.460192680358887,107.91712744041529,angry
./data/sammassamexpression/expression_data/fear/image0036787_face.jpg,.jpg,133,218,28994,RGB,0.61,161.01514106366835,43.86061892279427,92.45046079921704,0.04459543353797337,7.305042266845703,91.16782907999556,fear
./data/sammassamexpression/expression_data/happy/ffhq_1102_face.jpg,.jpg,64,109,6976,RGB,0.587,134.40008600917432,47.699695450741814,145.48479682634036,0.06794724770642202,7.3658013343811035,103.21792413752108,happy
./data/sammassamexpression/expression_data/happy/image0029300_face.jpg,.jpg,145,219,31755,RGB,0.662,105.90118091639111,53.71216989028321,299.7123592605873,0.14211935128326247,7.638713836669922,112.66573881235105,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1970_face.jpg,.jpg,147,214,31458,RGB,0.687,139.22057982071334,54.46592613450977,127.64219445775177,0.07041134210693623,7.618251323699951,109.13399808362746,neutral
./data/sammassamexpression/expression_data/sad/image0029057_face.jpg,.jpg,149,189,28161,RGB,0.788,115.1830190689251,49.17320772320845,243.46254595537326,0.09747523170341962,7.52463436126709,111.67515132153885,sad
./data/sammassamexpression/expression_data/angry/image0025678_face.jpg,.jpg,176,195,34320,RGB,0.903,158.65221445221445,45.79264632886119,180.6400263256557,0.08548951048951049,7.4560747146606445,110.11898465444735,angry
./data/sammassamexpression/expression_data/fear/image0040321_face.jpg,.jpg,166,200,33200,RGB,0.83,130.2221686746988,37.44766278833565,154.3610302429598,0.06343373493975904,7.226482391357422,109.9906879189585,fear
./data/sammassamexpression/expression_data/neutral/ffhq_1141_face.jpg,.jpg,143,184,26312,RGB,0.777,133.91463970811796,43.69175325217944,235.04525533016067,0.09908026755852843,7.444088935852051,112.26612006978901,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1907_face.jpg,.jpg,163,216,35208,RGB,0.755,179.54055896387186,42.822258216180416,100.79618260508227,0.06217336968870711,6.973155975341797,108.07521765261505,neutral
./data/sammassamexpression/expression_data/fear/image0039591_face.jpg,.jpg,137,175,23975,RGB,0.783,186.62727841501564,36.622515601824865,174.5159466623753,0.07282586027111575,6.8522162437438965,102.84752815940202,fear
./data/sammassamexpression/expression_data/angry/image0027882_face.jpg,.jpg,126,168,21168,RGB,0.75,112.58371126228269,80.09198098891314,157.73689438349874,0.06712962962962964,7.543537616729736,88.312478010387,angry
./data/sammassamexpression/expression_data/angry/image0020945_face.jpg,.jpg,167,217,36239,RGB,0.77,109.79800767129336,58.76281657315727,244.52357212645407,0.10612875631226028,7.76765251159668,112.81194781505077,angry
./data/sammassamexpression/expression_data/neutral/ffhq_1967_face.jpg,.jpg,141,154,21714,RGB,0.916,139.163811365939,51.99006143597972,220.57082298641328,0.08634982039237359,7.645997047424316,113.91837196091825,neutral
./data/sammassamexpression/expression_data/sad/image0022987_face.jpg,.jpg,153,205,31365,RGB,0.746,107.4754662840746,45.01003248999823,351.452264115687,0.1510282161645146,7.447142601013184,112.30888039617524,sad
./data/sammassamexpression/expression_data/happy/ffhq_4993_face.jpg,.jpg,138,158,21804,RGB,0.873,95.52852687580261,42.42989688977808,197.48915481561667,0.1079618418638782,7.258542537689209,109.52273446133586,happy
./data/sammassamexpression/expression_data/happy/ffhq_2952_face.jpg,.jpg,133,189,25137,RGB,0.704,131.35783904204956,59.449768566479534,135.700348620965,0.06941958069777619,7.6653828620910645,102.23348401346236,happy
./data/sammassamexpression/expression_data/fear/image0027934_face.jpg,.jpg,153,203,31059,RGB,0.754,94.00083711645578,56.74364235024606,111.81745472430654,0.07585562960816511,7.555824279785156,104.04607891834881,fear
./data/sammassamexpression/expression_data/sad/image0029906_face.jpg,.jpg,148,200,29600,RGB,0.74,104.97537162162162,50.41635869957349,108.51325561997808,0.05233108108108108,7.458432674407959,105.93572328971165,sad
./data/sammassamexpression/expression_data/angry/image0029689_face.jpg,.jpg,159,197,31323,RGB,0.807,137.47619959773968,46.969704560146596,220.17893376324318,0.10982345241515819,7.511913299560547,109.4445078461423,angry
./data/sammassamexpression/expression_data/happy/ffhq_2522_face.jpg,.jpg,139,165,22935,RGB,0.842,119.67316328755177,45.839601505069844,123.98450071193417,0.09090909090909091,7.445287704467773,102.72293818762915,happy
./data/sammassamexpression/expression_data/happy/image0042320_face.jpg,.jpg,176,220,38720,RGB,0.8,108.55710227272728,41.74141971107043,157.42900826446282,0.06965392561983472,7.3169636726379395,111.95580856628037,happy
./data/sammassamexpression/expression_data/happy/image0028532_face.jpg,.jpg,156,209,32604,RGB,0.746,118.09278002699055,49.33940946249548,177.15699584569566,0.0710035578456631,7.53416109085083,104.7741659549674,happy
./data/sammassamexpression/expression_data/sad/image0021614_face.jpg,.jpg,145,196,28420,RGB,0.74,127.98497536945813,39.27656614691321,152.52729183391187,0.07463054187192118,7.055569171905518,111.43792181765325,sad
./data/sammassamexpression/expression_data/sad/image0029329_face.jpg,.jpg,145,195,28275,RGB,0.744,91.30797524314765,40.991102591371316,200.98545295111407,0.09145888594164456,7.306665420532227,110.03103000699441,sad
./data/sammassamexpression/expression_data/neutral/ffhq_2108_face.jpg,.jpg,135,161,21735,RGB,0.839,144.57943409247758,55.45744211755706,141.706448720495,0.06680469289164942,7.5363688468933105,102.04334188687615,neutral
./data/sammassamexpression/expression_data/happy/image0041521_face.jpg,.jpg,149,205,30545,RGB,0.727,77.02727123915534,58.91252627085573,147.98985019914718,0.0664920608937633,7.294101715087891,104.6503079403463,happy
./data/sammassamexpression/expression_data/happy/image0026608_face.jpg,.jpg,147,195,28665,RGB,0.754,105.00132565846852,47.74032028270336,293.0117762739726,0.13082155939298795,7.544671535491943,113.23815740795955,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1083_face.jpg,.jpg,121,165,19965,RGB,0.733,114.25509641873278,47.21391965897035,101.55521456312633,0.0527923866766842,7.470364093780518,109.08673563908194,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2285_face.jpg,.jpg,130,174,22620,RGB,0.747,89.88474801061008,40.78475910816704,77.54419677429189,0.034129089301503095,7.23895263671875,109.55087175353506,neutral
